11,2688, Note_on_c,10,84,61,
11,2688, Note_on_c,10,96,61,
11,2870, Note_on_c,10,96,0,
11,2880, Note_on_c,10,86,61,
11,2880, Note_on_c,10,98,61,
11,2902, Note_on_c,10,84,0,
11,3022, Note_on_c,10,98,0,
11,3072, Note_on_c,10,89,61,
11,3072, Note_on_c,10,101,61,
11,3074, Note_on_c,10,86,0,
11,3628, Note_on_c,10,101,0,
11,3628, Note_on_c,10,89,0,
11,3648, Note_on_c,10,86,61,
11,3648, Note_on_c,10,98,61,
11,4626, Note_on_c,10,98,0,
11,4642, Note_on_c,10,86,0,
11,5760, Note_on_c,10,72,61,
11,5760, Note_on_c,10,84,61,
11,5896, Note_on_c,10,84,0,
11,5946, Note_on_c,10,72,0,
11,5952, Note_on_c,10,74,61,
11,5952, Note_on_c,10,86,61,
11,6102, Note_on_c,10,86,0,
11,6128, Note_on_c,10,74,0,
11,6144, Note_on_c,10,77,61,
11,6144, Note_on_c,10,89,61,
11,6528, Note_on_c,10,74,61,
11,6528, Note_on_c,10,86,61,
11,6556, Note_on_c,10,89,0,
11,6572, Note_on_c,10,77,0,
11,6884, Note_on_c,10,74,0,
11,6896, Note_on_c,10,86,0,
11,6912, Note_on_c,10,72,61,
11,6912, Note_on_c,10,84,61,
11,7070, Note_on_c,10,84,0,
11,7104, Note_on_c,10,74,61,
11,7104, Note_on_c,10,86,61,
11,7112, Note_on_c,10,72,0,
11,7376, Note_on_c,10,74,0,
11,7412, Note_on_c,10,86,0,
11,8832, Note_on_c,10,84,61,
11,8832, Note_on_c,10,96,61,
11,8984, Note_on_c,10,96,0,
11,9012, Note_on_c,10,84,0,
11,9024, Note_on_c,10,86,61,
11,9024, Note_on_c,10,98,61,
11,9194, Note_on_c,10,98,0,
11,9212, Note_on_c,10,86,0,
11,9216, Note_on_c,10,89,61,
11,9216, Note_on_c,10,101,61,
11,9600, Note_on_c,10,86,61,
11,9600, Note_on_c,10,98,61,
11,9602, Note_on_c,10,101,0,
11,9602, Note_on_c,10,89,0,
11,9984, Note_on_c,10,84,61,
11,9984, Note_on_c,10,96,61,
11,9990, Note_on_c,10,86,0,
11,10002, Note_on_c,10,98,0,
11,10160, Note_on_c,10,96,0,
11,10176, Note_on_c,10,86,61,
11,10176, Note_on_c,10,98,61,
11,10214, Note_on_c,10,84,0,
11,10316, Note_on_c,10,98,0,
11,10320, Note_on_c,10,86,0,
11,10368, Note_on_c,10,77,61,
11,10368, Note_on_c,10,89,61,
11,10560, Note_on_c,10,79,61,
11,10560, Note_on_c,10,91,61,
11,10600, Note_on_c,10,77,0,
11,10614, Note_on_c,10,89,0,
11,10666, Note_on_c,10,91,0,
11,10710, Note_on_c,10,79,0,
11,10752, Note_on_c,10,81,61,
11,10752, Note_on_c,10,93,61,
11,11116, Note_on_c,10,93,0,
11,11136, Note_on_c,10,79,61,
11,11136, Note_on_c,10,91,61,
11,11152, Note_on_c,10,81,0,
11,11466, Note_on_c,10,91,0,
11,11490, Note_on_c,10,79,0,
11,11520, Note_on_c,10,84,61,
11,11520, Note_on_c,10,96,61,
11,11712, Note_on_c,10,81,61,
11,11712, Note_on_c,10,93,61,
11,11732, Note_on_c,10,96,0,
11,11748, Note_on_c,10,84,0,
11,12050, Note_on_c,10,93,0,
11,12080, Note_on_c,10,81,0,
11,12096, Note_on_c,10,77,61,
11,12096, Note_on_c,10,89,61,
11,12912, Note_on_c,10,77,0,
11,12972, Note_on_c,10,89,0,
11,14976, Note_on_c,10,84,61,
11,14976, Note_on_c,10,96,61,
11,15138, Note_on_c,10,96,0,
11,15168, Note_on_c,10,86,61,
11,15168, Note_on_c,10,98,61,
11,15184, Note_on_c,10,84,0,
11,15290, Note_on_c,10,98,0,
11,15354, Note_on_c,10,86,0,
11,15360, Note_on_c,10,89,61,
11,15360, Note_on_c,10,101,61,
11,15928, Note_on_c,10,101,0,
11,15928, Note_on_c,10,89,0,
11,15936, Note_on_c,10,86,61,
11,15936, Note_on_c,10,98,61,
11,16454, Note_on_c,10,86,0,
11,16524, Note_on_c,10,98,0,
11,18048, Note_on_c,10,72,61,
11,18048, Note_on_c,10,84,61,
11,18190, Note_on_c,10,84,0,
11,18232, Note_on_c,10,72,0,
11,18240, Note_on_c,10,74,61,
11,18240, Note_on_c,10,86,61,
11,18366, Note_on_c,10,86,0,
11,18426, Note_on_c,10,74,0,
11,18432, Note_on_c,10,77,61,
11,18432, Note_on_c,10,89,61,
11,18816, Note_on_c,10,74,61,
11,18816, Note_on_c,10,86,61,
11,18820, Note_on_c,10,89,0,
11,18820, Note_on_c,10,77,0,
11,19174, Note_on_c,10,86,0,
11,19198, Note_on_c,10,74,0,
11,19200, Note_on_c,10,72,61,
11,19200, Note_on_c,10,84,61,
11,19348, Note_on_c,10,84,0,
11,19392, Note_on_c,10,74,61,
11,19392, Note_on_c,10,86,61,
11,19404, Note_on_c,10,72,0,
11,19966, Note_on_c,10,74,0,
11,19992, Note_on_c,10,86,0,
11,21120, Note_on_c,10,84,61,
11,21120, Note_on_c,10,96,61,
11,21260, Note_on_c,10,96,0,
11,21312, Note_on_c,10,86,61,
11,21312, Note_on_c,10,98,61,
11,21316, Note_on_c,10,84,0,
11,21462, Note_on_c,10,98,0,
11,21486, Note_on_c,10,86,0,
11,21504, Note_on_c,10,89,61,
11,21504, Note_on_c,10,101,61,
11,21862, Note_on_c,10,101,0,
11,21862, Note_on_c,10,89,0,
11,21888, Note_on_c,10,86,61,
11,21888, Note_on_c,10,98,61,
11,22268, Note_on_c,10,98,0,
11,22272, Note_on_c,10,86,0,
11,22272, Note_on_c,10,84,61,
11,22272, Note_on_c,10,96,61,
11,22422, Note_on_c,10,96,0,
11,22464, Note_on_c,10,86,61,
11,22464, Note_on_c,10,98,61,
11,22500, Note_on_c,10,84,0,
11,22588, Note_on_c,10,98,0,
11,22596, Note_on_c,10,86,0,
11,22656, Note_on_c,10,77,61,
11,22656, Note_on_c,10,89,61,
11,22842, Note_on_c,10,89,0,
11,22848, Note_on_c,10,79,61,
11,22848, Note_on_c,10,91,61,
11,22860, Note_on_c,10,77,0,
11,22966, Note_on_c,10,91,0,
11,22974, Note_on_c,10,79,0,
11,23040, Note_on_c,10,81,61,
11,23040, Note_on_c,10,93,61,
11,23416, Note_on_c,10,93,0,
11,23424, Note_on_c,10,79,61,
11,23424, Note_on_c,10,91,61,
11,23430, Note_on_c,10,81,0,
11,23766, Note_on_c,10,91,0,
11,23780, Note_on_c,10,79,0,
11,23808, Note_on_c,10,84,61,
11,23808, Note_on_c,10,96,61,
11,23992, Note_on_c,10,96,0,
11,24000, Note_on_c,10,81,61,
11,24000, Note_on_c,10,93,61,
11,24006, Note_on_c,10,84,0,
11,24384, Note_on_c,10,93,0,
11,24384, Note_on_c,10,77,61,
11,24384, Note_on_c,10,89,61,
11,24392, Note_on_c,10,81,0,
11,25898, Note_on_c,10,77,0,
11,25916, Note_on_c,10,89,0,
11,51840, Note_on_c,10,84,61,
11,51840, Note_on_c,10,96,61,
11,51990, Note_on_c,10,96,0,
11,52032, Note_on_c,10,86,61,
11,52032, Note_on_c,10,98,61,
11,52036, Note_on_c,10,84,0,
11,52162, Note_on_c,10,98,0,
11,52224, Note_on_c,10,89,61,
11,52224, Note_on_c,10,101,61,
11,52228, Note_on_c,10,86,0,
11,52740, Note_on_c,10,89,0,
11,52766, Note_on_c,10,101,0,
11,52800, Note_on_c,10,86,61,
11,52800, Note_on_c,10,98,61,
11,53686, Note_on_c,10,98,0,
11,53702, Note_on_c,10,86,0,
11,54912, Note_on_c,10,72,61,
11,54912, Note_on_c,10,84,61,
11,55076, Note_on_c,10,84,0,
11,55104, Note_on_c,10,74,61,
11,55104, Note_on_c,10,86,61,
11,55120, Note_on_c,10,72,0,
11,55286, Note_on_c,10,86,0,
11,55296, Note_on_c,10,74,0,
11,55296, Note_on_c,10,77,61,
11,55296, Note_on_c,10,89,61,
11,55680, Note_on_c,10,74,61,
11,55680, Note_on_c,10,86,61,
11,55698, Note_on_c,10,89,0,
11,55700, Note_on_c,10,77,0,
11,56048, Note_on_c,10,86,0,
11,56064, Note_on_c,10,72,61,
11,56064, Note_on_c,10,84,61,
11,56104, Note_on_c,10,74,0,
11,56248, Note_on_c,10,84,0,
11,56256, Note_on_c,10,74,61,
11,56256, Note_on_c,10,86,61,
11,56284, Note_on_c,10,72,0,
11,57032, Note_on_c,10,74,0,
11,57044, Note_on_c,10,86,0,
11,57984, Note_on_c,10,84,61,
11,57984, Note_on_c,10,96,61,
11,58158, Note_on_c,10,96,0,
11,58176, Note_on_c,10,86,61,
11,58176, Note_on_c,10,98,61,
11,58188, Note_on_c,10,84,0,
11,58338, Note_on_c,10,98,0,
11,58352, Note_on_c,10,86,0,
11,58368, Note_on_c,10,89,61,
11,58368, Note_on_c,10,101,61,
11,58752, Note_on_c,10,86,61,
11,58752, Note_on_c,10,98,61,
11,58778, Note_on_c,10,101,0,
11,58782, Note_on_c,10,89,0,
11,59136, Note_on_c,10,84,61,
11,59136, Note_on_c,10,96,61,
11,59140, Note_on_c,10,98,0,
11,59144, Note_on_c,10,86,0,
11,59306, Note_on_c,10,96,0,
11,59328, Note_on_c,10,86,61,
11,59328, Note_on_c,10,98,61,
11,59358, Note_on_c,10,84,0,
11,59456, Note_on_c,10,98,0,
11,59474, Note_on_c,10,86,0,
11,59520, Note_on_c,10,77,61,
11,59520, Note_on_c,10,89,61,
11,59712, Note_on_c,10,79,61,
11,59712, Note_on_c,10,91,61,
11,59734, Note_on_c,10,89,0,
11,59734, Note_on_c,10,77,0,
11,59878, Note_on_c,10,91,0,
11,59904, Note_on_c,10,81,61,
11,59904, Note_on_c,10,93,61,
11,59922, Note_on_c,10,79,0,
11,60284, Note_on_c,10,93,0,
11,60288, Note_on_c,10,79,61,
11,60288, Note_on_c,10,91,61,
11,60314, Note_on_c,10,81,0,
11,60628, Note_on_c,10,91,0,
11,60642, Note_on_c,10,79,0,
11,60672, Note_on_c,10,84,61,
11,60672, Note_on_c,10,96,61,
11,60864, Note_on_c,10,81,61,
11,60864, Note_on_c,10,93,61,
11,60884, Note_on_c,10,96,0,
11,60902, Note_on_c,10,84,0,
11,61244, Note_on_c,10,93,0,
11,61248, Note_on_c,10,77,61,
11,61248, Note_on_c,10,89,61,
11,61274, Note_on_c,10,81,0,
11,62590, Note_on_c,10,77,0,
11,62626, Note_on_c,10,89,0,
11,64128, Note_on_c,10,84,61,
11,64128, Note_on_c,10,96,61,
11,64278, Note_on_c,10,96,0,
11,64304, Note_on_c,10,84,0,
11,64320, Note_on_c,10,86,61,
11,64320, Note_on_c,10,98,61,
11,64444, Note_on_c,10,98,0,
11,64504, Note_on_c,10,86,0,
11,64512, Note_on_c,10,89,61,
11,64512, Note_on_c,10,101,61,
11,65070, Note_on_c,10,89,0,
11,65082, Note_on_c,10,101,0,
11,65088, Note_on_c,10,86,61,
11,65088, Note_on_c,10,98,61,
11,66046, Note_on_c,10,98,0,
11,66066, Note_on_c,10,86,0,
11,67200, Note_on_c,10,72,61,
11,67200, Note_on_c,10,84,61,
11,67364, Note_on_c,10,84,0,
11,67392, Note_on_c,10,74,61,
11,67392, Note_on_c,10,86,61,
11,67398, Note_on_c,10,72,0,
11,67542, Note_on_c,10,86,0,
11,67584, Note_on_c,10,77,61,
11,67584, Note_on_c,10,89,61,
11,67596, Note_on_c,10,74,0,
11,67968, Note_on_c,10,74,61,
11,67968, Note_on_c,10,86,61,
11,67988, Note_on_c,10,89,0,
11,67994, Note_on_c,10,77,0,
11,68352, Note_on_c,10,72,61,
11,68352, Note_on_c,10,84,61,
11,68356, Note_on_c,10,86,0,
11,68360, Note_on_c,10,74,0,
11,68504, Note_on_c,10,84,0,
11,68544, Note_on_c,10,74,61,
11,68544, Note_on_c,10,86,61,
11,68556, Note_on_c,10,72,0,
11,69380, Note_on_c,10,86,0,
11,69396, Note_on_c,10,74,0,
11,70272, Note_on_c,10,84,61,
11,70272, Note_on_c,10,96,61,
11,70426, Note_on_c,10,96,0,
11,70464, Note_on_c,10,86,61,
11,70464, Note_on_c,10,98,61,
11,70474, Note_on_c,10,84,0,
11,70612, Note_on_c,10,98,0,
11,70640, Note_on_c,10,86,0,
11,70656, Note_on_c,10,89,61,
11,70656, Note_on_c,10,101,61,
11,71040, Note_on_c,10,86,61,
11,71040, Note_on_c,10,98,61,
11,71048, Note_on_c,10,89,0,
11,71052, Note_on_c,10,101,0,
11,71424, Note_on_c,10,84,61,
11,71424, Note_on_c,10,96,61,
11,71440, Note_on_c,10,98,0,
11,71460, Note_on_c,10,86,0,
11,71562, Note_on_c,10,96,0,
11,71616, Note_on_c,10,86,61,
11,71616, Note_on_c,10,98,61,
11,71646, Note_on_c,10,84,0,
11,71742, Note_on_c,10,98,0,
11,71760, Note_on_c,10,86,0,
11,71808, Note_on_c,10,77,61,
11,71808, Note_on_c,10,89,61,
11,71994, Note_on_c,10,89,0,
11,72000, Note_on_c,10,79,61,
11,72000, Note_on_c,10,91,61,
11,72016, Note_on_c,10,77,0,
11,72150, Note_on_c,10,91,0,
11,72192, Note_on_c,10,81,61,
11,72192, Note_on_c,10,93,61,
11,72220, Note_on_c,10,79,0,
11,72566, Note_on_c,10,81,0,
11,72576, Note_on_c,10,79,61,
11,72576, Note_on_c,10,91,61,
11,72586, Note_on_c,10,93,0,
11,72948, Note_on_c,10,91,0,
11,72960, Note_on_c,10,84,61,
11,72960, Note_on_c,10,96,61,
11,72968, Note_on_c,10,79,0,
11,73152, Note_on_c,10,81,61,
11,73152, Note_on_c,10,93,61,
11,73158, Note_on_c,10,96,0,
11,73192, Note_on_c,10,84,0,
11,73524, Note_on_c,10,93,0,
11,73536, Note_on_c,10,77,61,
11,73536, Note_on_c,10,89,61,
11,73560, Note_on_c,10,81,0,
11,75460, Note_on_c,10,77,0,
11,75476, Note_on_c,10,89,0,
11,100992, Note_on_c,10,84,61,
11,100992, Note_on_c,10,96,61,
11,101146, Note_on_c,10,96,0,
11,101184, Note_on_c,10,86,61,
11,101184, Note_on_c,10,98,61,
11,101188, Note_on_c,10,84,0,
11,101342, Note_on_c,10,98,0,
11,101368, Note_on_c,10,86,0,
11,101376, Note_on_c,10,89,61,
11,101376, Note_on_c,10,101,61,
11,101942, Note_on_c,10,101,0,
11,101942, Note_on_c,10,89,0,
11,101952, Note_on_c,10,86,61,
11,101952, Note_on_c,10,98,61,
11,102970, Note_on_c,10,98,0,
11,102994, Note_on_c,10,86,0,
11,104064, Note_on_c,10,72,61,
11,104064, Note_on_c,10,84,61,
11,104208, Note_on_c,10,84,0,
11,104256, Note_on_c,10,74,61,
11,104256, Note_on_c,10,86,61,
11,104258, Note_on_c,10,72,0,
11,104426, Note_on_c,10,86,0,
11,104442, Note_on_c,10,74,0,
11,104448, Note_on_c,10,77,61,
11,104448, Note_on_c,10,89,61,
11,104814, Note_on_c,10,77,0,
11,104828, Note_on_c,10,89,0,
11,104832, Note_on_c,10,74,61,
11,104832, Note_on_c,10,86,61,
11,105202, Note_on_c,10,86,0,
11,105216, Note_on_c,10,74,0,
11,105216, Note_on_c,10,72,61,
11,105216, Note_on_c,10,84,61,
11,105370, Note_on_c,10,84,0,
11,105408, Note_on_c,10,74,61,
11,105408, Note_on_c,10,86,61,
11,105420, Note_on_c,10,72,0,
11,106380, Note_on_c,10,74,0,
11,106396, Note_on_c,10,86,0,
11,107136, Note_on_c,10,84,61,
11,107136, Note_on_c,10,96,61,
11,107270, Note_on_c,10,96,0,
11,107328, Note_on_c,10,86,61,
11,107328, Note_on_c,10,98,61,
11,107342, Note_on_c,10,84,0,
11,107478, Note_on_c,10,98,0,
11,107514, Note_on_c,10,86,0,
11,107520, Note_on_c,10,89,61,
11,107520, Note_on_c,10,101,61,
11,107858, Note_on_c,10,89,0,
11,107904, Note_on_c,10,86,61,
11,107904, Note_on_c,10,98,61,
11,107910, Note_on_c,10,101,0,
11,108000, Note_on_c,10,86,0,
11,108000, Note_on_c,10,86,61,
11,108016, Note_on_c,10,86,0,
11,108276, Note_on_c,10,98,0,
11,108288, Note_on_c,10,84,61,
11,108288, Note_on_c,10,96,61,
11,108450, Note_on_c,10,96,0,
11,108480, Note_on_c,10,86,61,
11,108480, Note_on_c,10,98,61,
11,108488, Note_on_c,10,84,0,
11,108614, Note_on_c,10,98,0,
11,108624, Note_on_c,10,86,0,
11,108672, Note_on_c,10,77,61,
11,108672, Note_on_c,10,89,61,
11,108848, Note_on_c,10,89,0,
11,108864, Note_on_c,10,79,61,
11,108864, Note_on_c,10,91,61,
11,108876, Note_on_c,10,77,0,
11,109024, Note_on_c,10,91,0,
11,109050, Note_on_c,10,79,0,
11,109056, Note_on_c,10,81,61,
11,109056, Note_on_c,10,93,61,
11,109440, Note_on_c,10,93,0,
11,109440, Note_on_c,10,79,61,
11,109440, Note_on_c,10,91,61,
11,109454, Note_on_c,10,81,0,
11,109790, Note_on_c,10,91,0,
11,109816, Note_on_c,10,79,0,
11,109824, Note_on_c,10,84,61,
11,109824, Note_on_c,10,96,61,
11,110016, Note_on_c,10,81,61,
11,110016, Note_on_c,10,93,61,
11,110036, Note_on_c,10,84,0,
11,110040, Note_on_c,10,96,0,
11,110364, Note_on_c,10,93,0,
11,110378, Note_on_c,10,81,0,
11,110400, Note_on_c,10,77,61,
11,110400, Note_on_c,10,89,61,
11,111884, Note_on_c,10,77,0,
11,111902, Note_on_c,10,89,0,
11,113280, Note_on_c,10,84,61,
11,113280, Note_on_c,10,96,61,
11,113472, Note_on_c,10,84,0,
11,113472, Note_on_c,10,86,61,
11,113472, Note_on_c,10,98,61,
11,113486, Note_on_c,10,96,0,
11,113596, Note_on_c,10,98,0,
11,113664, Note_on_c,10,89,61,
11,113664, Note_on_c,10,101,61,
11,113672, Note_on_c,10,86,0,
11,114218, Note_on_c,10,89,0,
11,114234, Note_on_c,10,101,0,
11,114240, Note_on_c,10,86,61,
11,114240, Note_on_c,10,98,61,
11,115106, Note_on_c,10,86,0,
11,115116, Note_on_c,10,98,0,
11,116352, Note_on_c,10,72,61,
11,116352, Note_on_c,10,84,61,
11,116510, Note_on_c,10,84,0,
11,116542, Note_on_c,10,72,0,
11,116544, Note_on_c,10,74,61,
11,116544, Note_on_c,10,86,61,
11,116658, Note_on_c,10,86,0,
11,116732, Note_on_c,10,74,0,
11,116736, Note_on_c,10,77,61,
11,116736, Note_on_c,10,89,61,
11,117114, Note_on_c,10,77,0,
11,117120, Note_on_c,10,74,61,
11,117120, Note_on_c,10,86,61,
11,117148, Note_on_c,10,89,0,
11,117464, Note_on_c,10,86,0,
11,117504, Note_on_c,10,72,61,
11,117504, Note_on_c,10,84,61,
11,117512, Note_on_c,10,74,0,
11,117696, Note_on_c,10,74,61,
11,117696, Note_on_c,10,86,61,
11,117698, Note_on_c,10,72,0,
11,117716, Note_on_c,10,84,0,
11,118280, Note_on_c,10,74,0,
11,118340, Note_on_c,10,86,0,
11,119424, Note_on_c,10,84,61,
11,119424, Note_on_c,10,96,61,
11,119580, Note_on_c,10,96,0,
11,119616, Note_on_c,10,86,61,
11,119616, Note_on_c,10,98,61,
11,119634, Note_on_c,10,84,0,
11,119738, Note_on_c,10,98,0,
11,119804, Note_on_c,10,86,0,
11,119808, Note_on_c,10,89,61,
11,119808, Note_on_c,10,101,61,
11,120172, Note_on_c,10,89,0,
11,120192, Note_on_c,10,86,61,
11,120192, Note_on_c,10,98,61,
11,120200, Note_on_c,10,101,0,
11,120576, Note_on_c,10,84,61,
11,120576, Note_on_c,10,96,61,
11,120606, Note_on_c,10,98,0,
11,120620, Note_on_c,10,86,0,
11,120768, Note_on_c,10,86,61,
11,120768, Note_on_c,10,98,61,
11,120774, Note_on_c,10,96,0,
11,120792, Note_on_c,10,84,0,
11,120884, Note_on_c,10,98,0,
11,120930, Note_on_c,10,86,0,
11,120960, Note_on_c,10,77,61,
11,120960, Note_on_c,10,89,61,
11,121152, Note_on_c,10,79,61,
11,121152, Note_on_c,10,91,61,
11,121184, Note_on_c,10,89,0,
11,121186, Note_on_c,10,77,0,
11,121290, Note_on_c,10,79,0,
11,121292, Note_on_c,10,91,0,
11,121344, Note_on_c,10,81,61,
11,121344, Note_on_c,10,93,61,
11,121718, Note_on_c,10,81,0,
11,121724, Note_on_c,10,93,0,
11,121728, Note_on_c,10,79,61,
11,121728, Note_on_c,10,91,61,
11,122064, Note_on_c,10,91,0,
11,122098, Note_on_c,10,79,0,
11,122112, Note_on_c,10,84,61,
11,122112, Note_on_c,10,96,61,
11,122304, Note_on_c,10,81,61,
11,122304, Note_on_c,10,93,61,
11,122324, Note_on_c,10,84,0,
11,122340, Note_on_c,10,96,0,
11,122816, Note_on_c,10,93,0,
11,122880, Note_on_c,10,84,61,
11,122880, Note_on_c,10,96,61,
11,122892, Note_on_c,10,81,0,
11,123364, Note_on_c,10,96,0,
11,123422, Note_on_c,10,84,0,
11,123456, Note_on_c,10,86,61,
11,123456, Note_on_c,10,98,61,
11,124224, Note_on_c,10,98,0,
11,124224, Note_on_c,10,86,0,
11,124224, Note_on_c,10,89,61,
11,124224, Note_on_c,10,101,61,
11,124992, Note_on_c,10,101,0,
11,124992, Note_on_c,10,89,0,
11,124992, Note_on_c,10,93,61,
11,124992, Note_on_c,10,105,61,
11,125722, Note_on_c,10,93,0,
11,125758, Note_on_c,10,105,0,
11,125952, Note_on_c,10,89,61,
11,125952, Note_on_c,10,101,61,
11,127246, Note_on_c,10,89,0,
11,127268, Note_on_c,10,101,0,
11,127488, Note_on_c,10,88,61,
11,127488, Note_on_c,10,100,61,
11,128802, Note_on_c,10,100,0,
11,128810, Note_on_c,10,88,0,
11,129024, Note_on_c,10,86,61,
11,129024, Note_on_c,10,98,61,
11,131100, Note_on_c,10,98,0,
11,131128, Note_on_c,10,86,0,
11,132096, Note_on_c,10,89,61,
11,132096, Note_on_c,10,101,61,
11,133472, Note_on_c,10,101,0,
11,133474, Note_on_c,10,89,0,
11,133632, Note_on_c,10,88,61,
11,133632, Note_on_c,10,100,61,
11,135008, Note_on_c,10,100,0,
11,135024, Note_on_c,10,88,0,
11,135168, Note_on_c,10,86,61,
11,135168, Note_on_c,10,98,61,
11,138024, Note_on_c,10,98,0,
11,138038, Note_on_c,10,86,0,
11,138240, Note_on_c,10,89,61,
11,138240, Note_on_c,10,101,61,
11,139552, Note_on_c,10,101,0,
11,139558, Note_on_c,10,89,0,
11,139776, Note_on_c,10,88,61,
11,139776, Note_on_c,10,100,61,
11,141118, Note_on_c,10,88,0,
11,141132, Note_on_c,10,100,0,
11,141312, Note_on_c,10,86,61,
11,141312, Note_on_c,10,98,61,
11,144200, Note_on_c,10,98,0,
11,144242, Note_on_c,10,86,0,
11,144384, Note_on_c,10,89,61,
11,144384, Note_on_c,10,101,61,
11,145758, Note_on_c,10,89,0,
11,145770, Note_on_c,10,101,0,
11,145920, Note_on_c,10,88,61,
11,145920, Note_on_c,10,100,61,
11,147332, Note_on_c,10,88,0,
11,147344, Note_on_c,10,100,0,
11,147456, Note_on_c,10,86,61,
11,147456, Note_on_c,10,98,61,
11,149596, Note_on_c,10,98,0,
11,149612, Note_on_c,10,86,0,
11,174720, Note_on_c,10,84,61,
11,174720, Note_on_c,10,96,61,
11,174902, Note_on_c,10,96,0,
11,174906, Note_on_c,10,84,0,
11,174912, Note_on_c,10,86,61,
11,174912, Note_on_c,10,98,61,
11,175078, Note_on_c,10,98,0,
11,175104, Note_on_c,10,89,61,
11,175104, Note_on_c,10,101,61,
11,175110, Note_on_c,10,86,0,
11,175644, Note_on_c,10,101,0,
11,175678, Note_on_c,10,89,0,
11,175680, Note_on_c,10,86,61,
11,175680, Note_on_c,10,98,61,
11,176868, Note_on_c,10,98,0,
11,176870, Note_on_c,10,86,0,
11,177792, Note_on_c,10,72,61,
11,177792, Note_on_c,10,84,61,
11,177944, Note_on_c,10,84,0,
11,177972, Note_on_c,10,72,0,
11,177984, Note_on_c,10,74,61,
11,177984, Note_on_c,10,86,61,
11,178154, Note_on_c,10,86,0,
11,178176, Note_on_c,10,77,61,
11,178176, Note_on_c,10,89,61,
11,178198, Note_on_c,10,74,0,
11,178560, Note_on_c,10,74,61,
11,178560, Note_on_c,10,86,61,
11,178570, Note_on_c,10,89,0,
11,178590, Note_on_c,10,77,0,
11,178938, Note_on_c,10,74,0,
11,178938, Note_on_c,10,86,0,
11,178944, Note_on_c,10,72,61,
11,178944, Note_on_c,10,84,61,
11,179136, Note_on_c,10,74,61,
11,179136, Note_on_c,10,86,61,
11,179144, Note_on_c,10,84,0,
11,179166, Note_on_c,10,72,0,
11,180040, Note_on_c,10,74,0,
11,180040, Note_on_c,10,86,0,
11,180864, Note_on_c,10,84,61,
11,180864, Note_on_c,10,96,61,
11,181014, Note_on_c,10,96,0,
11,181050, Note_on_c,10,84,0,
11,181056, Note_on_c,10,86,61,
11,181056, Note_on_c,10,98,61,
11,181208, Note_on_c,10,98,0,
11,181244, Note_on_c,10,86,0,
11,181248, Note_on_c,10,89,61,
11,181248, Note_on_c,10,101,61,
11,181630, Note_on_c,10,101,0,
11,181630, Note_on_c,10,89,0,
11,181632, Note_on_c,10,86,61,
11,181632, Note_on_c,10,98,61,
11,182006, Note_on_c,10,98,0,
11,182016, Note_on_c,10,84,61,
11,182016, Note_on_c,10,96,61,
11,182026, Note_on_c,10,86,0,
11,182186, Note_on_c,10,96,0,
11,182208, Note_on_c,10,86,61,
11,182208, Note_on_c,10,98,61,
11,182236, Note_on_c,10,84,0,
11,182318, Note_on_c,10,86,0,
11,182324, Note_on_c,10,98,0,
11,182400, Note_on_c,10,77,61,
11,182400, Note_on_c,10,89,61,
11,182582, Note_on_c,10,89,0,
11,182592, Note_on_c,10,79,61,
11,182592, Note_on_c,10,91,61,
11,182610, Note_on_c,10,77,0,
11,182710, Note_on_c,10,91,0,
11,182722, Note_on_c,10,79,0,
11,182784, Note_on_c,10,81,61,
11,182784, Note_on_c,10,93,61,
11,183168, Note_on_c,10,79,61,
11,183168, Note_on_c,10,91,61,
11,183176, Note_on_c,10,93,0,
11,183180, Note_on_c,10,81,0,
11,183522, Note_on_c,10,91,0,
11,183546, Note_on_c,10,79,0,
11,183552, Note_on_c,10,84,61,
11,183552, Note_on_c,10,96,61,
11,183722, Note_on_c,10,96,0,
11,183744, Note_on_c,10,81,61,
11,183744, Note_on_c,10,93,61,
11,183774, Note_on_c,10,84,0,
11,184118, Note_on_c,10,93,0,
11,184118, Note_on_c,10,81,0,
11,184128, Note_on_c,10,77,61,
11,184128, Note_on_c,10,89,61,
11,185386, Note_on_c,10,77,0,
11,185390, Note_on_c,10,89,0,
11,187008, Note_on_c,10,84,61,
11,187008, Note_on_c,10,96,61,
11,187200, Note_on_c,10,96,0,
11,187200, Note_on_c,10,86,61,
11,187200, Note_on_c,10,98,61,
11,187218, Note_on_c,10,84,0,
11,187330, Note_on_c,10,98,0,
11,187390, Note_on_c,10,86,0,
11,187392, Note_on_c,10,89,61,
11,187392, Note_on_c,10,101,61,
11,187968, Note_on_c,10,86,61,
11,187968, Note_on_c,10,98,61,
11,187972, Note_on_c,10,101,0,
11,188012, Note_on_c,10,89,0,
11,188760, Note_on_c,10,98,0,
11,188798, Note_on_c,10,86,0,
11,190080, Note_on_c,10,72,61,
11,190080, Note_on_c,10,84,61,
11,190256, Note_on_c,10,84,0,
11,190272, Note_on_c,10,74,61,
11,190272, Note_on_c,10,86,61,
11,190290, Note_on_c,10,72,0,
11,190400, Note_on_c,10,86,0,
11,190464, Note_on_c,10,77,61,
11,190464, Note_on_c,10,89,61,
11,190472, Note_on_c,10,74,0,
11,190848, Note_on_c,10,74,61,
11,190848, Note_on_c,10,86,61,
11,190880, Note_on_c,10,89,0,
11,190882, Note_on_c,10,77,0,
